alcohol,chlorides,citric acid,density,fixed acidity,free sulfur dioxide,pH,residual sugar,sulphates,total sulfur dioxide,volatile acidity,label
10.5,0.033,0.23,0.994,7.4,29.0,3.14,7.0,0.42,126.0,0.39,low
10.6,0.02,0.25,0.994,5.7,7.0,3.39,10.4,0.37,57.0,0.26,low
9.7,0.038,0.32,0.9958,6.5,48.0,3.45,7.6,0.54,203.0,0.24,high
9.7,0.036,0.41,0.9947,8.5,24.0,3.18,4.3,0.53,99.0,0.21,low
9.0,0.058,0.14,0.9951,6.4,15.0,3.38,5.2,0.36,97.0,0.595,low
12.0,0.034,0.33,0.9917,6.3,19.0,3.38,4.6,0.58,80.0,0.34,high
9.9,0.055,0.46,0.9968,7.6,58.0,3.14,10.2,0.43,135.0,0.18,low
9.7,0.049,0.4,0.9966,8.2,12.0,3.06,7.5,0.84,76.0,0.23,low
9.6,0.048,0.46,0.9974,8.4,39.0,3.14,8.7,0.59,197.0,0.27,low
11.4,0.04,0.4,0.9927,6.9,50.0,3.11,7.5,0.27,151.0,0.23,low
9.2,0.049,0.32,0.995,6.4,41.0,3.19,5.5,0.68,176.0,0.25,low
11.4,0.045,0.36,0.9928,6.8,28.0,3.02,8.0,0.37,123.0,0.28,low
9.9,0.049,0.88,0.9968,10.2,20.0,2.99,6.2,0.51,124.0,0.44,low
11.2,0.038,0.38,0.9918,6.8,35.0,3.32,1.4,0.59,111.0,0.18,high
9.2,0.045,0.32,0.9958,7.0,38.0,3.21,8.3,0.34,126.0,0.16,low
9.7,0.051,0.29,0.9944,6.7,31.0,3.44,5.3,0.37,122.0,0.13,low
9.4,0.044,0.24,0.9961,5.8,55.0,3.31,9.2,0.38,152.0,0.26,low
11.0,0.036,0.36,0.9938,7.5,43.0,3.04,7.0,0.32,161.0,0.23,low
9.7,0.048,0.32,0.9938,6.4,41.0,3.5,2.4,0.5,200.0,0.17,low
9.6,0.041,0.4,0.9976,8.3,38.0,3.34,7.8,0.51,194.0,0.28,low
9.0,0.058,0.38,0.9979,7.2,55.0,3.09,14.3,0.44,194.0,0.23,low
9.0,0.058,0.38,0.9979,7.2,55.0,3.09,14.3,0.44,194.0,0.23,low
10.4,0.031,0.26,0.9944,7.7,23.0,3.13,7.8,0.5,90.0,0.31,low
12.6,0.03,0.27,0.99,6.8,26.0,3.16,2.1,0.61,139.0,0.21,high
8.7,0.043,0.56,0.9975,6.9,40.0,3.14,11.2,0.46,142.0,0.4,low
11.7,0.029,0.44,0.9913,5.8,5.0,3.53,3.5,0.43,109.0,0.24,low
9.3,0.054,0.39,0.9932,5.8,37.0,3.21,1.5,0.52,158.0,0.24,low
10.2,0.048,0.35,0.9939,6.9,36.0,3.32,5.4,0.42,108.0,0.115,low
9.8,0.046,0.41,0.9954,6.6,51.0,3.14,8.9,0.57,169.0,0.19,low
9.0,0.058,0.39,0.9979,7.2,49.0,2.98,14.2,0.48,192.0,0.23,high
9.1,0.066,0.42,1.0,7.4,53.0,2.96,19.8,0.44,195.0,0.28,low
9.8,0.041,0.22,0.9957,6.2,26.0,3.44,7.3,0.64,157.0,0.28,high
10.8,0.063,0.0,0.9914,6.1,36.0,3.27,1.6,0.67,87.0,0.41,low
10.5,0.05,0.35,0.992,8.3,12.0,3.13,0.9,0.38,74.0,0.2,low
9.9,0.057,0.24,0.9949,7.3,41.0,3.2,6.8,0.41,163.0,0.41,low
10.1,0.04,0.25,0.9934,6.1,10.0,3.54,3.3,0.59,69.0,0.125,low
10.5,0.057,0.31,0.9946,7.5,131.0,3.18,5.8,0.59,313.0,0.27,low
10.0,0.039,0.23,0.9944,6.4,37.0,3.19,6.3,0.65,143.0,0.34,low
10.8,0.031,0.26,0.9923,5.6,12.0,3.25,5.7,0.38,80.0,0.26,low
10.0,0.047,0.36,0.9948,8.0,17.0,3.2,1.5,0.54,129.0,0.24,low
9.1,0.044,0.42,0.9962,6.4,30.0,3.18,9.7,0.47,140.0,0.26,low
11.2,0.031,0.1,0.9906,5.6,20.0,3.36,1.3,0.51,68.0,0.34,high
10.0,0.052,0.46,0.998,7.8,38.0,3.15,13.6,0.5,118.0,0.18,low
9.5,0.05,0.33,0.9927,6.1,24.0,3.15,1.1,0.78,169.0,0.36,low
10.4,0.05,0.39,0.994,10.0,19.0,3.0,1.4,0.42,152.0,0.2,low
10.6,0.04,0.34,0.9935,6.9,43.0,3.2,4.7,0.59,161.0,0.24,low
11.4,0.037,0.4,0.9923,6.8,18.0,3.49,2.3,0.42,102.0,0.16,high
9.4,0.053,0.21,0.9927,6.9,39.0,3.12,1.0,0.45,148.0,0.33,low
9.4,0.053,0.21,0.9927,6.9,39.0,3.12,1.0,0.45,148.0,0.33,low
12.5,0.027,0.22,0.9893,5.1,18.0,3.51,1.6,0.38,89.0,0.33,high
10.0,0.045,0.44,0.9924,7.3,21.0,3.15,1.4,0.46,98.0,0.2,high
9.2,0.051,0.28,0.9969,7.5,26.0,3.12,9.6,0.53,157.0,0.35,low
10.8,0.026,0.56,0.9906,5.0,24.0,3.48,1.5,0.39,115.0,0.17,high
9.7,0.047,0.32,0.995,6.7,29.0,3.39,5.4,0.46,140.0,0.21,low
9.3,0.032,0.38,0.9983,7.0,60.0,3.18,14.9,0.61,181.0,0.3,high
8.8,0.044,0.51,0.9976,6.8,62.0,3.19,11.8,0.44,163.0,0.37,low
11.7,0.032,0.42,0.9908,6.4,32.0,3.3,2.9,0.41,83.0,0.19,low
9.4,0.049,0.24,0.9932,6.9,13.0,3.17,1.2,0.51,125.0,0.49,low
10.3,0.044,0.39,0.992,6.3,26.0,3.26,1.2,0.53,116.0,0.14,low
9.6,0.04,0.36,0.998,7.3,38.0,3.3,12.7,0.79,140.0,0.28,low
9.8,0.041,0.27,0.9927,7.4,27.0,3.19,1.2,0.33,99.0,0.21,low
10.4,0.045,0.28,0.9954,7.0,37.0,3.25,8.7,0.54,222.0,0.21,low
10.4,0.045,0.28,0.9954,7.0,37.0,3.25,8.7,0.54,222.0,0.21,low
10.4,0.033,0.2,0.9938,6.1,25.0,3.3,6.6,0.69,137.0,0.38,low
10.1,0.038,0.25,0.9921,6.1,34.0,3.24,1.2,0.44,128.0,0.2,low
10.5,0.046,0.27,0.9924,6.0,32.0,3.41,1.6,0.51,113.0,0.27,high
10.5,0.052,0.29,0.9929,6.4,34.0,3.48,1.6,0.56,127.0,0.28,high
12.9,0.022,0.31,0.9892,6.3,11.0,3.3,1.5,0.4,82.0,0.23,high
9.4,0.044,0.21,0.9932,6.8,15.0,3.17,2.2,0.39,68.0,0.32,low
9.6,0.047,0.53,0.9992,7.2,59.0,3.09,18.15,0.52,182.0,0.29,low
9.3,0.039,0.7,0.9983,8.6,21.0,3.0,12.15,0.73,158.0,0.37,low
9.5,0.029,0.51,0.9965,7.0,55.0,3.03,11.0,0.61,227.0,0.24,low
12.4,0.028,0.36,0.9893,7.4,42.0,2.99,1.1,0.39,105.0,0.28,high
9.6,0.346,0.3,0.9954,6.2,79.0,3.29,6.6,0.58,200.0,0.37,low
9.7,0.028,0.38,0.993,6.2,36.0,3.47,1.5,0.54,117.0,0.18,low
10.7,0.04,0.38,0.994,6.8,27.0,3.37,4.7,0.58,103.0,0.2,low
12.5,0.025,0.13,0.9913,5.7,28.0,3.33,7.0,0.48,173.0,0.44,low
9.9,0.037,0.29,0.9937,6.5,8.0,3.19,2.25,0.62,210.0,0.3,low
8.9,0.053,0.31,0.998,7.8,46.0,3.06,12.2,0.53,140.0,0.18,low
8.8,0.09,0.26,0.9944,7.3,7.0,3.01,3.3,0.52,135.0,0.51,low
10.0,0.041,0.12,0.9921,6.7,62.0,3.21,1.3,0.42,138.0,0.27,low
9.1,0.055,0.37,0.9934,6.8,47.0,3.08,1.6,0.45,154.0,0.18,low
9.8,0.039,0.26,0.9942,7.9,8.0,3.05,2.1,0.74,143.0,0.19,low
11.4,0.038,0.4,0.9901,6.9,22.0,3.03,1.3,0.39,101.0,0.25,low
12.5,0.04,0.46,0.9906,7.2,3.0,3.04,5.0,0.53,29.0,0.31,low
12.6,0.034,0.22,0.9898,6.1,32.0,3.36,1.8,0.44,116.0,0.28,low
9.7,0.048,0.35,0.9947,6.4,31.0,3.43,4.9,0.79,103.0,0.1,low
9.0,0.067,0.36,0.9976,7.4,53.0,3.01,13.2,0.48,178.0,0.25,low
9.1,0.047,0.51,0.9987,7.9,54.0,3.09,15.3,0.51,171.0,0.345,low
9.1,0.047,0.51,0.9987,7.9,54.0,3.09,15.3,0.51,171.0,0.345,low
9.4,0.046,0.71,0.9982,8.4,22.0,2.98,12.2,0.65,160.0,0.35,low
10.0,0.059,0.38,0.9967,7.8,28.0,3.12,10.3,0.47,99.0,0.22,low
12.7,0.033,0.33,0.9899,7.1,48.0,3.15,2.8,0.38,153.0,0.22,high
11.5,0.036,0.4,0.9909,6.9,14.0,3.08,1.4,0.68,55.0,0.19,high
10.8,0.045,0.4,0.9914,7.2,31.0,2.88,1.4,0.38,106.0,0.24,low
11.1,0.032,0.4,0.992,7.4,9.0,3.09,4.3,0.39,95.0,0.24,low
9.6,0.057,0.3,0.993,7.4,33.0,3.12,1.4,0.5,135.0,0.19,low
12.2,0.03,0.35,0.992,7.7,30.0,3.11,5.3,0.42,117.0,0.27,low
10.0,0.038,0.16,0.9922,6.8,122.5,3.15,1.4,0.47,234.5,0.29,low
12.5,0.036,0.37,0.9908,6.8,38.0,3.35,1.7,0.72,195.0,0.22,low
9.6,0.052,0.38,0.9958,7.1,49.0,3.35,7.4,0.52,182.0,0.17,low
11.8,0.033,0.38,0.991,5.8,23.0,3.42,4.75,0.42,94.0,0.32,high
11.2,0.052,0.31,0.9923,8.1,50.0,3.03,1.7,0.42,183.0,0.46,low
9.1,0.044,0.3,0.9972,7.2,61.0,3.14,10.7,0.5,222.0,0.28,low
9.8,0.036,0.16,0.9942,6.0,36.0,3.17,6.3,0.62,191.0,0.36,low
11.2,0.046,0.45,0.9943,7.2,57.0,3.13,4.4,0.62,166.0,0.18,low
12.3,0.035,0.43,0.9916,8.2,31.0,3.1,1.6,0.5,128.0,0.27,low
10.0,0.04,0.39,0.99475,6.4,57.0,3.32,7.5,0.43,213.0,0.31,low
10.8,0.038,0.26,0.99325,6.0,39.0,3.41,2.7,0.5,187.0,0.39,low
10.5,0.038,0.27,0.9933,6.2,41.0,3.49,1.7,0.71,150.0,0.21,high
10.5,0.043,0.31,0.99455,6.4,42.0,3.35,5.3,0.47,157.0,0.16,low
10.4,0.042,0.33,0.99695,6.5,25.0,3.35,13.8,0.56,139.0,0.23,low
9.2,0.04,0.25,0.9971,6.9,28.0,3.28,9.8,0.61,191.0,0.38,low
11.4,0.025,0.42,0.9928,7.3,51.0,3.04,7.35,0.32,175.0,0.3,low
9.1,0.11,0.47,0.9932,5.9,14.0,3.09,2.2,0.5,138.0,0.35,low
9.8,0.047,0.4,0.9932,7.1,54.0,3.3,1.2,0.97,134.0,0.13,high
9.8,0.049,0.38,0.9958,6.9,44.0,3.3,8.1,0.54,176.0,0.18,low
10.9,0.028,0.36,0.99175,6.8,7.0,3.21,1.6,0.6,46.0,0.2,low
9.3,0.135,0.6,0.9927,6.6,61.0,3.12,1.1,0.39,144.0,0.21,high
9.0,0.052,0.19,0.99865,7.2,47.0,3.12,13.7,0.53,197.0,0.23,low
9.5,0.053,0.37,0.9992,6.9,59.0,3.37,15.0,0.82,178.0,0.22,high
9.3,0.048,0.49,0.9953,6.0,61.0,3.19,6.8,0.47,222.0,0.28,low
9.2,0.063,0.05,0.9932,6.0,17.0,3.21,1.5,0.56,120.0,0.41,low
9.1,0.034,0.22,0.99675,6.6,27.0,3.2,8.9,0.51,133.0,0.56,low
10.2,0.046,0.38,0.9956,6.8,24.0,3.33,8.1,0.59,155.0,0.25,low
11.9,0.034,0.36,0.99085,7.3,30.0,3.25,2.1,0.4,177.0,0.25,high
8.8,0.044,0.32,0.99975,8.7,35.0,3.12,13.4,0.47,169.0,0.23,high
10.8,0.036,0.35,0.99315,6.9,33.0,3.21,1.7,0.54,101.0,0.19,high
9.5,0.036,0.36,0.9934,6.9,40.0,3.27,1.3,0.95,117.0,0.18,high
10.3,0.038,0.35,0.9949,7.4,30.0,3.49,2.1,0.77,116.0,0.2,high
9.4,0.17,0.3,0.9946,6.6,60.0,3.18,4.8,0.47,166.0,0.3,low
12.5,0.021,0.33,0.9886,6.1,26.0,3.12,2.2,0.3,117.0,0.27,low
12.2,0.024,0.27,0.9906,6.1,20.0,3.4,2.6,0.67,105.0,0.34,high
11.0,0.044,0.32,0.99185,6.5,34.0,3.37,2.0,0.68,90.0,0.3,high
12.2,0.037,0.29,0.9896,7.0,33.0,3.12,1.4,0.36,128.0,0.31,high
9.6,0.047,0.3,0.995,5.9,60.0,3.2,7.7,0.39,206.0,0.31,low
9.8,0.054,0.37,0.99795,8.0,23.0,3.32,9.6,0.47,159.0,0.23,low
9.2,0.038,0.05,0.9924,5.8,11.0,3.36,0.8,0.35,30.0,0.29,low
9.5,0.05,0.26,0.9946,8.0,11.5,3.24,1.2,0.37,88.0,0.32,low
11.0,0.037,0.32,0.9919,7.7,23.0,2.93,1.6,0.33,124.0,0.3,low
10.0,0.044,0.27,0.9967,6.5,69.0,3.17,12.9,0.43,215.0,0.26,low
11.9,0.017,0.52,0.9929,7.7,21.0,3.14,5.9,0.4,84.0,0.17,high
9.6,0.037,0.33,0.99495,5.9,58.0,3.26,7.4,0.41,205.0,0.29,low
9.6,0.047,1.0,0.99965,8.2,55.0,2.96,18.2,0.43,205.0,0.345,low
9.5,0.048,0.25,0.996,6.8,10.0,3.36,3.2,0.52,57.0,0.705,low
12.0,0.028,0.33,0.991,6.5,23.0,3.34,1.9,0.7,93.0,0.08,high
11.4,0.019,0.09,0.9906,5.5,18.0,3.33,1.6,0.51,68.0,0.42,high
12.0,0.028,0.33,0.991,6.5,23.0,3.34,1.9,0.7,93.0,0.08,high
11.7,0.046,0.38,0.9925,7.1,14.0,3.32,1.8,0.9,114.0,0.13,low
9.8,0.15,0.71,0.9927,6.0,10.0,3.12,1.6,0.47,54.0,0.2,low
9.8,0.152,0.71,0.9927,6.0,9.0,3.12,1.5,0.46,55.0,0.19,low
10.8,0.043,0.33,0.9925,6.9,63.0,3.44,1.6,0.52,149.0,0.19,low
10.3,0.054,0.3,0.9941,7.4,44.0,3.12,5.3,0.48,161.0,0.28,low
9.9,0.049,0.27,0.9972,6.5,75.0,3.19,15.2,0.39,217.0,0.25,low
9.5,0.062,0.27,0.9966,6.1,33.0,3.31,9.8,0.47,152.0,0.24,low
9.2,0.056,0.3,0.9997,8.0,43.0,3.05,17.45,0.5,184.0,0.24,low
9.8,0.05,0.36,0.9936,8.0,16.0,3.15,1.8,0.45,84.0,0.19,high
9.4,0.045,0.41,0.9952,6.4,61.0,3.09,6.8,0.46,216.0,0.28,low
9.3,0.052,0.06,0.9932,5.1,30.0,3.32,2.7,0.43,79.0,0.52,low
11.4,0.041,0.42,0.9925,8.6,35.0,3.11,1.5,0.49,125.0,0.2,high
11.1,0.019,0.32,0.9935,6.8,54.0,3.25,7.05,0.37,188.0,0.19,high
9.7,0.039,0.46,0.993,6.2,38.0,3.38,1.6,0.51,123.0,0.15,low
9.3,0.05,0.44,0.9972,6.3,50.0,3.19,11.0,0.57,245.0,0.6,low
10.2,0.055,0.36,0.9972,7.1,44.5,3.49,6.8,0.64,234.0,0.3,low
10.7,0.06,0.37,0.9936,7.5,18.0,3.54,1.5,0.88,75.0,0.17,low
10.8,0.047,0.3,0.995,8.2,17.0,3.22,2.1,0.71,138.0,0.68,low
10.9,0.049,0.37,0.9924,7.2,23.0,3.16,1.6,0.48,94.0,0.21,high
9.2,0.137,0.81,0.9932,6.9,52.0,3.03,1.1,0.39,123.0,0.21,low
10.3,0.05,0.55,0.9962,9.4,17.0,3.12,2.2,0.69,119.0,0.29,low
10.4,0.029,0.52,0.9918,7.0,5.0,3.07,1.7,0.43,61.0,0.31,low
11.6,0.054,0.36,0.992,8.0,30.0,3.09,2.0,0.72,121.0,0.26,high
9.5,0.079,0.26,0.9956,6.7,35.5,3.31,4.0,0.68,216.0,0.26,low
10.9,0.072,0.37,0.9949,8.1,48.0,3.37,1.9,0.7,159.0,0.26,low
9.7,0.054,0.38,1.0002,8.3,32.0,3.22,14.8,0.5,126.0,0.22,low
11.1,0.037,0.34,0.9923,7.5,33.0,3.1,2.6,0.49,125.0,0.19,high
11.0,0.031,0.36,0.9931,6.9,38.0,3.35,1.5,0.56,147.0,0.2,low
9.4,0.038,0.25,0.995,6.3,52.0,3.28,5.8,0.38,155.0,0.27,low
10.1,0.035,0.21,0.9942,6.3,29.0,3.36,5.1,0.33,142.0,0.23,high
14.0,0.025,0.21,0.9894,5.8,12.0,3.39,2.6,0.79,120.0,0.29,high
9.4,0.038,0.25,0.995,6.3,52.0,3.28,5.8,0.38,155.0,0.27,low
11.8,0.028,0.42,0.9908,6.3,45.0,3.27,2.8,0.43,107.0,0.17,low
10.7,0.036,0.39,0.9938,7.9,6.0,3.12,6.7,0.42,117.0,0.29,low
8.6,0.041,0.69,0.9977,7.3,58.0,3.06,10.2,0.45,160.0,0.31,low
10.5,0.04,0.13,0.9922,5.8,11.0,3.29,1.4,0.52,64.0,0.415,low
10.8,0.042,0.45,0.9944,9.8,11.0,2.93,1.6,0.46,124.0,0.36,low
9.5,0.047,0.27,0.9928,5.7,21.0,3.27,1.3,0.46,100.0,0.1,low
10.4,0.042,0.34,0.9953,7.4,19.0,3.25,4.7,0.42,127.0,0.41,low
9.5,0.048,0.34,0.9986,6.7,30.0,3.44,12.85,0.47,161.0,0.25,low
11.7,0.031,0.37,0.9934,6.1,70.0,3.42,8.4,0.4,170.0,0.31,high
10.5,0.047,0.32,0.9933,7.2,27.0,3.26,1.5,0.44,132.0,0.25,low
9.0,0.054,0.29,0.9998,7.8,23.0,3.16,16.85,0.38,135.0,0.3,low
9.4,0.201,0.27,0.9942,5.7,73.5,3.27,4.1,0.38,189.5,0.26,low
9.4,0.201,0.27,0.9942,5.7,73.5,3.27,4.1,0.38,189.5,0.26,low
10.4,0.03,0.32,0.9946,6.0,34.0,3.52,6.3,0.41,129.0,0.24,low
9.5,0.039,0.27,0.9927,6.1,13.0,3.23,0.8,0.32,82.0,0.45,low
12.8,0.036,0.44,0.9913,7.6,10.0,3.01,1.9,0.7,119.0,0.21,low
11.4,0.045,0.33,0.9931,7.4,31.0,3.42,2.0,0.55,101.0,0.22,low
9.3,0.048,0.37,0.9938,7.5,22.0,3.09,1.2,0.43,184.0,0.32,low
12.8,0.036,0.44,0.9913,7.6,10.0,3.01,1.9,0.7,119.0,0.21,low
9.1,0.042,0.4,0.9998,7.3,44.5,3.36,14.75,0.41,129.5,0.22,high
9.4,0.047,0.32,0.9954,8.9,11.0,3.19,1.5,0.46,200.0,0.33,low
12.5,0.03,0.46,0.9907,8.0,30.0,3.23,1.5,0.47,125.0,0.23,low
9.7,0.064,0.39,0.9958,7.3,28.0,3.29,6.7,0.3,188.0,0.27,low
10.6,0.045,0.42,0.9959,8.0,41.0,3.17,7.1,0.43,169.0,0.28,low
9.2,0.301,0.38,0.9993,8.0,24.0,2.94,12.1,0.48,220.0,0.61,low
11.0,0.044,0.33,0.992,6.4,15.5,3.33,1.15,0.44,217.5,0.23,low
12.4,0.033,0.42,0.9911,8.3,18.0,3.2,1.15,0.32,96.0,0.33,low
12.6,0.033,0.37,0.992,7.9,27.0,3.16,5.85,0.54,93.0,0.44,high
10.1,0.043,0.31,0.9937,7.7,47.0,3.42,1.3,0.5,155.0,0.26,low
12.7,0.023,0.37,0.9902,6.8,19.0,3.14,3.4,0.53,87.0,0.32,low
10.1,0.037,0.22,0.9944,6.4,23.0,3.29,5.1,0.32,131.0,0.26,low
10.6,0.055,0.4,0.9953,8.0,41.0,3.18,5.2,0.4,167.0,0.2,high
10.5,0.034,0.23,0.9952,5.3,48.0,3.82,5.15,0.51,160.0,0.26,high
12.2,0.037,0.41,0.9911,7.3,52.0,3.29,1.8,0.39,165.0,0.25,high
9.2,0.138,0.73,0.9936,7.0,58.0,3.08,1.0,0.3,150.0,0.16,low
9.4,0.046,0.65,0.9946,7.3,28.0,3.33,1.4,0.62,157.0,0.18,low
8.6,0.044,0.42,1.0003,8.0,45.0,3.21,14.6,0.69,163.0,0.22,high
8.6,0.044,0.42,1.0003,8.0,45.0,3.21,14.6,0.69,163.0,0.22,high
12.5,0.026,0.41,0.991,7.8,29.0,3.02,1.7,0.78,140.0,0.16,low
11.4,0.05,0.29,0.9912,6.6,40.0,3.06,1.8,0.44,147.0,0.16,high
12.9,0.032,0.4,0.9907,8.3,35.0,3.02,1.6,0.6,110.0,0.21,high
10.9,0.045,0.33,0.9942,7.5,30.0,3.32,5.0,0.44,131.0,0.38,low
12.4,0.04,0.39,0.9925,7.3,45.0,3.3,5.2,0.47,163.0,0.34,low
10.3,0.035,0.36,0.9952,8.2,60.0,3.05,8.1,0.3,163.0,0.2,low
10.7,0.05,0.45,0.9948,7.9,17.0,3.33,1.8,0.49,114.0,0.14,high
10.5,0.04,0.54,0.9938,9.6,16.0,2.94,1.3,0.43,160.0,0.25,low
10.0,0.044,0.36,0.997,8.1,63.0,3.1,9.7,0.46,162.0,0.2,low
10.1,0.037,0.3,0.992,5.1,28.0,3.54,0.9,0.56,152.0,0.31,low
11.2,0.042,0.36,0.9941,7.8,38.0,3.26,7.0,0.37,161.0,0.29,high
12.8,0.034,0.39,0.9917,8.0,22.0,3.29,3.9,0.67,122.0,0.57,high
11.4,0.04,0.41,0.9907,7.6,38.0,2.92,1.1,0.42,143.0,0.19,low
8.9,0.05,0.41,1.0,7.3,55.0,3.32,15.4,0.59,191.0,0.22,low
12.0,0.048,0.32,0.9911,6.8,35.0,3.28,2.4,0.46,103.0,0.35,high
10.8,0.04,0.32,0.9922,6.5,31.0,3.36,1.4,0.54,132.0,0.19,high
11.4,0.04,0.41,0.9907,7.6,38.0,2.92,1.1,0.42,143.0,0.19,low
10.1,0.046,0.28,0.9927,6.7,35.0,3.33,1.2,0.33,140.0,0.13,high
8.9,0.05,0.41,1.0,7.3,55.0,3.32,15.4,0.59,191.0,0.22,low
9.3,0.168,0.47,0.9984,7.4,42.0,2.9,14.15,0.49,185.0,0.64,low
12.0,0.042,0.41,0.9944,8.3,41.0,3.1,9.2,0.38,162.0,0.26,high
9.5,0.044,0.56,0.998,10.7,37.0,2.87,8.2,0.68,181.0,0.22,low
12.4,0.032,0.34,0.9902,6.9,24.0,3.14,2.7,0.38,121.0,0.23,high
11.2,0.032,0.32,0.9911,6.2,30.0,3.28,1.7,0.41,130.0,0.3,high
12.3,0.039,0.3,0.992,5.7,24.0,3.54,5.7,0.61,98.0,0.43,high
13.4,0.034,0.33,0.99,6.6,15.0,3.28,2.8,0.51,85.0,0.42,low
13.7,0.039,0.13,0.9907,5.6,17.0,3.42,4.5,0.9,116.0,0.49,high
12.3,0.039,0.33,0.9898,6.9,27.0,3.09,1.6,0.46,98.0,0.19,high
10.9,0.044,0.31,0.9937,7.1,29.0,3.34,2.2,0.64,128.0,0.26,high
10.2,0.069,0.24,0.9942,6.3,9.0,3.15,6.9,0.35,117.0,0.39,low
11.4,0.033,0.28,0.993,7.1,16.0,2.91,3.6,0.78,78.0,0.19,low
8.9,0.05,0.36,0.9986,7.3,35.0,3.04,13.1,0.46,200.0,0.25,high
11.6,0.037,0.32,0.9934,7.1,39.0,3.31,5.9,0.4,97.0,0.26,low
11.5,0.035,0.34,0.9928,7.0,32.0,3.19,5.7,0.46,83.0,0.2,low
12.3,0.035,0.33,0.9925,6.9,26.0,3.25,4.1,0.79,155.0,0.3,high
11.6,0.047,0.49,0.9919,6.2,17.0,3.27,4.5,0.37,90.0,0.18,low
10.0,0.056,0.74,0.9977,9.8,36.0,3.06,10.0,0.43,225.0,0.25,low
10.8,0.042,0.49,0.9944,8.1,22.0,3.14,7.1,0.41,124.0,0.29,low
12.1,0.03,0.49,0.9902,6.5,16.0,3.1,2.9,0.49,94.0,0.36,high
8.9,0.052,0.49,0.9956,6.1,67.0,3.16,7.6,0.47,226.0,0.25,low
8.8,0.05,0.74,0.998,7.2,56.0,3.03,13.6,0.44,162.0,0.26,low
12.2,0.044,0.74,0.9924,8.3,33.0,3.25,4.45,0.42,130.0,0.2,low
